id,Exited
165362,0.2729959927282689
165363,0.18755999856751682
165364,0.017219783780608188
165365,0.8799845274080763
165366,0.007926165354486467
165367,0.17761594935651465
165368,0.13041209199493486
165369,0.6446849182002685
165370,0.20644431069348732
165371,0.007191578956437015
165372,0.06479107713868269
165373,0.0192223326361408
165374,0.7108384611294818
165375,0.05595142701069993
165376,0.014311676684560806
165377,0.006744806699520596
165378,0.15389442187680788
165379,0.029002955241455148
165380,0.14792152451309248
165381,0.06562177449623297
165382,0.008643718956519721
165383,0.012398295903146716
165384,0.031812018016994036
165385,0.1386164325895573
165386,0.8295793028618624
165387,0.01426001610339415
165388,0.19001324701528044
165389,0.08329867732104776
165390,0.5983877934425921
165391,0.009222196274705009
165392,0.04355970657252008
165393,0.10410122118568826
165394,0.08994658984725501
165395,0.03657708083242657
165396,0.02512022349806943
165397,0.026204498567675743
165398,0.48765209925705283
165399,0.0346735620130532
165400,0.05031793770385757
165401,0.060321573383348766
165402,0.39497303016035756
165403,0.03531289651196189
165404,0.07851872356415864
165405,0.1600544849314296
165406,0.062197855518789626
165407,0.04370365797711653
165408,0.2600134676862297
165409,0.006809782463123465
165410,0.0155056081598713
165411,0.03133456999973322
165412,0.03495820523775491
165413,0.007068556415807616
165414,0.056016893480478336
165415,0.06344514751461813
165416,0.839376007759507
165417,0.012938216224529248
165418,0.02117917499876345
165419,0.6997673555878958
165420,0.031133189971058534
165421,0.46331220886282076
165422,0.021109375438109486
165423,0.014334563120774572
165424,0.017876205275902095
165425,0.695926519633301
165426,0.08085634891425093
165427,0.09090607050937204
165428,0.30407265659066335
165429,0.5607833058519694
165430,0.03663777652925342
165431,0.06063775778574891
165432,0.4026567239315358
165433,0.9443659905441594
165434,0.8040467888591214
165435,0.18489199540962548
165436,0.26233682751834453
165437,0.0046473878358412705
165438,0.017289821399053662
165439,0.13225683741265395
165440,0.6695474315826159
165441,0.6626844456343991
165442,0.03785686980058769
165443,0.020837019626631436
165444,0.050592801861738534
165445,0.1841207118950578
165446,0.10032879238276482
165447,0.011278703033640841
165448,0.24609458469763718
165449,0.006343487736213571
165450,0.013986737641188384
165451,0.010663902227533302
165452,0.6394874072639489
165453,0.03650845328910848
165454,0.5097226507259164
165455,0.03996495649071871
165456,0.522196264923141
165457,0.6639784777459427
165458,0.010152590587393108
165459,0.04068010231900862
165460,0.04010797781910901
165461,0.02385138115056142
165462,0.05715881757474211
165463,0.07983807036530917
165464,0.05223391438397935
165465,0.8795388649592182
165466,0.00966579399817274
165467,0.06511843694097755
165468,0.15975547885342944
165469,0.06113398162432988
165470,0.08642836779581912
165471,0.2702074098373836
165472,0.007645373737677516
165473,0.039679834561881816
165474,0.3395633628161289
165475,0.13057619998706044
165476,0.2876368181424181
165477,0.10720180840751123
165478,0.22914008111084425
165479,0.21090164834238828
165480,0.03025344813085466
165481,0.8201025707055458
165482,0.009822889629917708
165483,0.15597354587973664
165484,0.03056343614323488
165485,0.33834497792441903
165486,0.10636991988646648
165487,0.13956645350438351
165488,0.02579843594161255
165489,0.021204234455831986
165490,0.03893401490080307
165491,0.061247607312725535
165492,0.16717248026319273
165493,0.16687646683672017
165494,0.017767997514734145
165495,0.6466486593588193
165496,0.0324121627589724
165497,0.23006359006867902
165498,0.11829762758071444
165499,0.017424649055723673
165500,0.016082620514728672
165501,0.11975100878963651
165502,0.006680799760337806
165503,0.015589496249318812
165504,0.8197570597301543
165505,0.6510246655622953
165506,0.014848051917792917
165507,0.14398087038355195
165508,0.07150671086077597
165509,0.2456827122453494
165510,0.2924125242686936
165511,0.06729007334326904
165512,0.04807070212949932
165513,0.16682053178934875
165514,0.27504308383384796
165515,0.01134981392104257
165516,0.08959409135841317
165517,0.11343544005421481
165518,0.010242275452497736
165519,0.4534159513740503
165520,0.20575433275643626
165521,0.09983495884267239
165522,0.015591348555408004
165523,0.0735066032903307
165524,0.09739794299135798
165525,0.12204168965169188
165526,0.6144483684250269
165527,0.5256795344580818
165528,0.009942612156487398
165529,0.07343525038171159
165530,0.22982925012464317
165531,0.06937475924079609
165532,0.3162249136341941
165533,0.01584779760200112
165534,0.19723343322981893
165535,0.03469243048407937
165536,0.027715077463551917
165537,0.04425445518861401
165538,0.14870164698843283
165539,0.04750432477826996
165540,0.023969482043875355
165541,0.1333931818588805
165542,0.023290144848174252
165543,0.022912367269605705
165544,0.016995094418274872
165545,0.20202675252265723
165546,0.0991821266769872
165547,0.019175310929980444
165548,0.054601529870348615
165549,0.07625040704169941
165550,0.13493417936580165
165551,0.008373074581347938
165552,0.11308331008064784
165553,0.5357593473718475
165554,0.013375294019985969
165555,0.14014544845336602
165556,0.13635792563904425
165557,0.08580400370017888
165558,0.011551899267985558
165559,0.008792978705274401
165560,0.20791293028674782
165561,0.5986316307358399
165562,0.46406686853017387
165563,0.07423172102292053
165564,0.4880492107990191
165565,0.49286811540864495
165566,0.043989765074171835
165567,0.6957779459210274
165568,0.12085479358239416
165569,0.11402240530487695
165570,0.03695470717070743
165571,0.013802959459244347
165572,0.5373583463065004
165573,0.07208220797841378
165574,0.058777250631833956
165575,0.1388100734032626
165576,0.008148799939281458
165577,0.017303004976541005
165578,0.8615350952245079
165579,0.14424176416046433
165580,0.024685532467620695
165581,0.17101901275012524
165582,0.7983906964033862
165583,0.1595825971255482
165584,0.05243557380590158
165585,0.6550246638399141
165586,0.35414005250240266
165587,0.010681636942144442
165588,0.4772002025692205
165589,0.16027509437755394
165590,0.4633047084067235
165591,0.5528155525613755
165592,0.01145411774044397
165593,0.007216644566929954
165594,0.03459440931908999
165595,0.18639120246923682
165596,0.020361220552626513
165597,0.009638619498268167
165598,0.13000247968072437
165599,0.18568214309630413
165600,0.009150250943491983
165601,0.02289288161017329
165602,0.04600246746817291
165603,0.5656844271346008
165604,0.014057641532278245
165605,0.035088057120885086
165606,0.0802847246549362
165607,0.46566933528447213
165608,0.14979058394931274
165609,0.2675118467663259
165610,0.13257864723389928
165611,0.044131657464868794
165612,0.017504735730916966
165613,0.44502598888750705
165614,0.3035801517952654
165615,0.5409653958844118
165616,0.04429009067272996
165617,0.11588480417558017
165618,0.5450072597788213
165619,0.7914712539349811
165620,0.15448462508432795
165621,0.02520738465377649
165622,0.034953612163501284
165623,0.008861355022669439
165624,0.02021767815241806
165625,0.3942130825831575
165626,0.019793472670505845
165627,0.0797335306898891
165628,0.011449629972110778
165629,0.6047478182496969
165630,0.16922431693365325
165631,0.02287113385010131
165632,0.12212544187695275
165633,0.028084037238800406
165634,0.0067464198300720615
165635,0.09211259156297913
165636,0.054938764130065466
165637,0.06913500487081498
165638,0.05509407392521104
165639,0.08364900955162406
165640,0.5324932774080651
165641,0.023968833657288392
165642,0.02589280651149171
165643,0.2904356081360182
165644,0.0074531094801626955
165645,0.18896236966822827
165646,0.009823543090027144
165647,0.012297744497493155
165648,0.7424193839814314
165649,0.012653506175819871
165650,0.6432019409540194
165651,0.0434105166567832
165652,0.07653730202858394
165653,0.13424929281795572
165654,0.013628792863249984
165655,0.02951912655366636
165656,0.3666124278086843
165657,0.7071645822033261
165658,0.12081791155097132
165659,0.8728494268452821
165660,0.08335765892939469
165661,0.915447445181685
165662,0.6046186192246185
165663,0.06830902068569003
165664,0.04782691087834181
165665,0.022800736839560253
165666,0.25634856596654737
165667,0.5377515121284567
165668,0.026619134991421014
165669,0.3736222681411171
165670,0.008097323192895328
165671,0.01653539084586127
165672,0.058203709420591394
165673,0.8783638947235656
165674,0.47627413359995674
165675,0.08870605012114573
165676,0.32280430864970955
165677,0.06215950972957486
165678,0.3078535853896101
165679,0.01361811579348225
165680,0.01684156221067254
165681,0.15169476561556128
165682,0.008897413067533435
165683,0.07014443726420687
165684,0.11854296292774187
165685,0.04845654676825604
165686,0.025576528603548105
165687,0.08294428818454486
165688,0.8398240875293475
165689,0.03219478457049085
165690,0.18372840285129763
165691,0.006125385037040826
165692,0.4368266952289296
165693,0.013566786897539995
165694,0.016188582645568377
165695,0.013802959459244347
165696,0.1538981701958928
165697,0.01705379889142509
165698,0.06423855321405139
165699,0.09098947806259393
165700,0.0951679058635417
165701,0.5967729685617162
165702,0.07048461129530684
165703,0.2326383327153172
165704,0.008804743281096369
165705,0.028449358982199677
165706,0.16316380839029113
165707,0.015697223214490377
165708,0.2503970281155221
165709,0.10591240209095042
165710,0.20719677451897167
165711,0.013647115328431828
165712,0.009444924681370875
165713,0.039231811012568084
165714,0.5377187498303933
165715,0.010195673754509879
165716,0.6835392315148191
165717,0.9200204639544082
165718,0.2401510284168567
165719,0.007916718173991758
165720,0.044954733525151246
165721,0.251678537874727
165722,0.12378042569072285
165723,0.047486982498684126
165724,0.8194388922085212
165725,0.013547344577028192
165726,0.6294224912121101
165727,0.05675146135953866
165728,0.03796735878856191
165729,0.6414579389335057
165730,0.0328709241543796
165731,0.15139358908242276
165732,0.36312313276860275
165733,0.04678618378537858
165734,0.0787410957526074
165735,0.01266616730074889
165736,0.21668217302820478
165737,0.7667541937741287
165738,0.018610467678460186
165739,0.41258453944979623
165740,0.3494727593147112
165741,0.04641001808550871
165742,0.1242158033631028
165743,0.06732918767188252
165744,0.02008750196968387
165745,0.1860089081550462
165746,0.5941695169853835
165747,0.008227375325614792
165748,0.6957194519393639
165749,0.18803375427772479
165750,0.03695894036742078
165751,0.3090398017827251
165752,0.028147806428931697
165753,0.17939839879911101
165754,0.13383681176661455
165755,0.047148894124850314
165756,0.3181171922380798
165757,0.042972016582485936
165758,0.11221673465030547
165759,0.23163210922734437
165760,0.10191042833888066
165761,0.815964126985821
165762,0.8465340781499996
165763,0.20068165728635864
165764,0.05079790501991164
165765,0.5064393362044407
165766,0.04616772896673253
165767,0.08291257475825536
165768,0.297894725442832
165769,0.07169539137655893
165770,0.2322681459306205
165771,0.16572143208476472
165772,0.10206927212861568
165773,0.022629898382052312
165774,0.017937727946218618
165775,0.024869396609208762
165776,0.1649341807726951
165777,0.14676552326890638
165778,0.059444906519032996
165779,0.04163474647350506
165780,0.7854306787013854
165781,0.3199003314223092
165782,0.04109481406046648
165783,0.8712587526095834
165784,0.8191445953820695
165785,0.13299192912251495
165786,0.04110036604285956
165787,0.010951181675945531
165788,0.11368493166840786
165789,0.18108120067787595
165790,0.7236040532586061
165791,0.03267588805776187
165792,0.05987436074601378
165793,0.06913391022887996
165794,0.022412889123766433
165795,0.13416254497064106
165796,0.06067829501386961
165797,0.02038028300746877
165798,0.13322966136349915
165799,0.11386215341266749
165800,0.09524342691667355
165801,0.47139915206034266
165802,0.012633898621204079
165803,0.0615409254982552
165804,0.2804017379081521
165805,0.9006054503943433
165806,0.007589774476974085
165807,0.007297380897352571
165808,0.8663550894093801
165809,0.09279980167617317
165810,0.08893596658860076
165811,0.02191807729103132
165812,0.922322426866969
165813,0.3205895638017363
165814,0.02980287300967975
165815,0.015149445589138588
165816,0.02676878002044024
165817,0.01096460495367344
165818,0.19334339195332517
165819,0.9225789566001512
165820,0.11992982667233945
165821,0.3271222047478141
165822,0.03282919478475847
165823,0.009100021108358667
165824,0.09583289137786025
165825,0.13756178676914524
165826,0.045012296539965156
165827,0.9071027175388939
165828,0.006616709620083956
165829,0.4219561558569031
165830,0.2297312820868873
165831,0.08238296284620482
165832,0.017596067965142397
165833,0.019765257121873603
165834,0.0821812370224629
165835,0.11511498819617069
165836,0.017041439532206437
165837,0.052255372384843485
165838,0.015043605974799592
165839,0.11934935055024755
165840,0.12589097885532796
165841,0.03247554554043383
165842,0.05640047426985677
165843,0.09518223464908517
165844,0.06614868982885655
165845,0.15288235467492767
165846,0.025919724096019114
165847,0.007829449159751865
165848,0.02442170464804024
165849,0.4145795555900507
165850,0.0776193108894138
165851,0.0569638623823125
165852,0.3879377737212439
165853,0.011700170959723132
165854,0.087764138618476
165855,0.05175189171678166
165856,0.017835288787267912
165857,0.15948522325958664
165858,0.05020070048837393
165859,0.006982593200347508
165860,0.007216149714118821
165861,0.11411229820042641
165862,0.007218425879834286
165863,0.011331774222297983
165864,0.06509393761587766
165865,0.15405091457540493
165866,0.04392468599395184
165867,0.6017826102717556
165868,0.052394768836509995
165869,0.015345554575570453
165870,0.8532709123205343
165871,0.4842526624866313
165872,0.21308044700664983
165873,0.017860389778595293
165874,0.01935522323555724
165875,0.7508209358541689
165876,0.4006489911608984
165877,0.3673309440191576
165878,0.028604744743608843
165879,0.01138797617481127
165880,0.2616263351125399
165881,0.9422975299430365
165882,0.393448044608321
165883,0.012955630953107113
165884,0.6398520806255007
165885,0.5265368379009423
165886,0.0072952853632635
165887,0.8274508194669347
165888,0.7035329605960647
165889,0.012867626852821034
165890,0.32965506989601473
165891,0.08125554721032353
165892,0.06399213941016585
165893,0.5692832793243221
165894,0.09313608375965891
165895,0.033138723775357364
165896,0.6824762280972013
165897,0.044520320206601544
165898,0.014784915399206545
165899,0.14212838831069527
165900,0.020715797622643223
165901,0.10568441733542991
165902,0.13599689316821956
165903,0.09791862870188817
165904,0.01509936007142862
165905,0.16223042526097858
165906,0.13854021713550546
165907,0.03476280467881849
165908,0.23261343891169955
165909,0.04957404800242087
165910,0.08563641276925446
165911,0.027029310723137284
165912,0.3358044183868073
165913,0.05981292129804598
165914,0.32305853467699996
165915,0.1512596239991073
165916,0.20625040057157332
165917,0.03963819950040874
165918,0.43652851994175723
165919,0.022067275740192255
165920,0.974774609007546
165921,0.034201634495368755
165922,0.03997853074807115
165923,0.8294698804023726
165924,0.018753085446196246
165925,0.1804191687356545
165926,0.083395902098729
165927,0.014652832685046246
165928,0.3068944031353326
165929,0.034171606864816656
165930,0.8564993790694946
165931,0.08170729270987685
165932,0.7546063075916198
165933,0.08374688228201771
165934,0.06481337833716405
165935,0.03782489997814405
165936,0.08664999678577008
165937,0.02129323226820698
165938,0.6794426112271278
165939,0.48093902165711144
165940,0.9147486899642331
165941,0.06764449814404404
165942,0.0073601436282685374
165943,0.34752331663939007
165944,0.2542642701938568
165945,0.07731392617904821
165946,0.5821900522652358
165947,0.006731950275590791
165948,0.03151351864076258
165949,0.028782332669168076
165950,0.11810269193061797
165951,0.3695797413858763
165952,0.3045996505219143
165953,0.046369066740308405
165954,0.8193567928865506
165955,0.06701040197773026
165956,0.6832878125907302
165957,0.01681296933309739
165958,0.01756882142884549
165959,0.02405684044327165
165960,0.023577364411141753
165961,0.05402896089694221
165962,0.9254055831945228
165963,0.6143339773541712
165964,0.01080506199165933
165965,0.007169362342883843
165966,0.8532759738739156
165967,0.01151079191150574
165968,0.8935888225203354
165969,0.13648180988226088
165970,0.35556732711467537
165971,0.8520980436727292
165972,0.509008415376325
165973,0.1269660870218328
165974,0.078161240017991
165975,0.6552974676042519
165976,0.03194256090010827
165977,0.03670663555426604
165978,0.6837213697537655
165979,0.2500724936342453
165980,0.01777301073587999
165981,0.13263314387464986
165982,0.11297670426582952
165983,0.03275139353926933
165984,0.17161926928581112
165985,0.06587652676953776
165986,0.04044336626967543
165987,0.09691364583000042
165988,0.41516199745499394
165989,0.06907659780411758
165990,0.07432505307003796
165991,0.6856310130588282
165992,0.0729411804676743
165993,0.07883241414951803
165994,0.09952149796774769
165995,0.12577578503001027
165996,0.128744358419848
165997,0.5653732681276077
165998,0.08104517040394088
165999,0.028225027098741702
166000,0.07383075504421924
166001,0.035484260480501836
166002,0.060404939040954744
166003,0.03417936504598951
166004,0.020404058003927944
166005,0.058135985941779024
166006,0.06171980169813864
166007,0.02867049956645078
166008,0.007489782868626309
166009,0.3357945679778369
166010,0.9177981471649027
166011,0.02808683180590499
166012,0.01189993165788593
166013,0.07702194900019958
166014,0.13970734872854088
166015,0.07182641878915262
166016,0.4566112856248391
166017,0.04093813631475859
166018,0.1672336500061055
166019,0.016491963126613163
166020,0.010868092339449706
166021,0.07790171975347747
166022,0.04703934626816761
166023,0.013095765251326712
166024,0.43031645312431377
166025,0.0545984707875222
166026,0.05947293095168579
166027,0.014915915729482039
166028,0.8937056599104592
166029,0.04421194147687211
166030,0.011902320673707058
166031,0.3701293909214382
166032,0.1094834406312898
166033,0.04239187245678777
166034,0.051910195610363696
166035,0.6455551124913395
166036,0.836637039676091
166037,0.3017550520224951
166038,0.0134098972517709
166039,0.015818650885447868
166040,0.8566502574811978
166041,0.01978630705918121
166042,0.014790719566472321
166043,0.07944061592227543
166044,0.03039735710190773
166045,0.062660377889366
166046,0.5075262122345776
166047,0.01977470754088755
166048,0.05253070496947656
166049,0.2400085957144804
166050,0.4002086613806053
166051,0.029129521192174383
166052,0.42673581921805476
166053,0.4854876511450099
166054,0.023077988801372077
166055,0.8235307351789899
166056,0.04895720603202466
166057,0.008152262591512124
166058,0.7542937997359828
166059,0.9458222579768095
166060,0.18912092747295042
166061,0.3479737620620109
166062,0.3958682440431645
166063,0.8284208370996192
166064,0.022237200731501285
166065,0.2918528221577701
166066,0.01351250235579148
166067,0.39953072517484833
166068,0.22281088203484137
166069,0.18774791773744745
166070,0.8080862116920537
166071,0.006992121251793625
166072,0.12268527792828904
166073,0.15718444120165842
166074,0.23207369047756385
166075,0.20898354597390267
166076,0.15757665933632398
166077,0.02712956566473523
166078,0.41983286119031854
166079,0.12950548695294703
166080,0.16978377824733384
166081,0.07037720557403067
166082,0.2624195976996093
166083,0.2280569026949032
166084,0.057317434991184975
166085,0.12763531255662552
166086,0.07514250333949202
166087,0.13325773471913352
166088,0.17985920652624962
166089,0.038492822012611484
166090,0.20290619908195004
166091,0.16375233574933257
166092,0.9481027021059485
166093,0.6460843380728132
166094,0.9008196835441631
166095,0.01328913998060428
166096,0.2642210326473946
166097,0.09421797062608143
166098,0.2871410007112394
166099,0.6032816957401582
166100,0.06197106983148137
166101,0.016866974294423617
166102,0.028003732297762273
166103,0.013296335632756359
166104,0.1777499978747953
166105,0.06410710651546313
166106,0.6578231508645609
166107,0.15467806940485104
166108,0.8122850004271579
166109,0.13864239783567778
166110,0.05783972615859718
166111,0.033095122830726846
166112,0.029288118137645414
166113,0.0846970732507235
166114,0.20579893474516803
166115,0.04817270021045309
166116,0.12315829301721123
166117,0.024685574970150018
166118,0.05313570862394637
166119,0.008438583916511016
166120,0.011628263594687275
166121,0.026587950954108874
166122,0.040616757139176556
166123,0.006810002390320972
166124,0.01607723746727161
166125,0.19984600387153714
166126,0.06256051476521675
166127,0.03409245904763668
166128,0.0168229990971084
166129,0.893882198220648
166130,0.6874830114203712
166131,0.3150075401900344
166132,0.12318719293728898
166133,0.06270102723288383
166134,0.21601864284241137
166135,0.4197049058243779
166136,0.014112293308711414
166137,0.5496027038635392
166138,0.08403047758109222
166139,0.21400218002983737
166140,0.3582753577140479
166141,0.008482080875925058
166142,0.023859964416929533
166143,0.3407097860463573
166144,0.33929796907211546
166145,0.008895573581015274
166146,0.022577491994606097
166147,0.5238801640822306
166148,0.16241643163350278
166149,0.011480434381812656
166150,0.057628903900816944
166151,0.44098087440655004
166152,0.0568387341470511
166153,0.07579900064767203
166154,0.01771818291229426
166155,0.28064654015401413
166156,0.04519982648102398
166157,0.18197276526582465
166158,0.1655410141256969
166159,0.49719673847751683
166160,0.015422521276058409
166161,0.04024230476809738
166162,0.3862806081729846
166163,0.008096370290958036
166164,0.08526174479223907
166165,0.07147348003479971
166166,0.02261679320702331
166167,0.02973518357333985
166168,0.3763125202699197
166169,0.02677753670962855
166170,0.5762782255259753
166171,0.019146530822368262
166172,0.5404331483810864
166173,0.20485273605859539
166174,0.08103827753238906
166175,0.024188052952126612
166176,0.00734533888633504
166177,0.5784576762722048
166178,0.14411230770997427
166179,0.061531621213395345
166180,0.02693894537598477
166181,0.0737075740705913
166182,0.48485226359468586
166183,0.8358799206534762
166184,0.03803061263809913
166185,0.010632052445099162
166186,0.10196356294832151
166187,0.3106677501845031
166188,0.25626378752301293
166189,0.022637363562838023
166190,0.06670075858279961
166191,0.30740378892057024
166192,0.3091809010127319
166193,0.1827521940631466
166194,0.0880398553574829
166195,0.7180090029759392
166196,0.20826575245715997
166197,0.8411770989646785
166198,0.09438342388014603
166199,0.04510648477461271
166200,0.04339550660245403
